objid,ra,dec,u,g,r,i,z,run,rerun,camcol,field,specobjid,class,redshift,plate,mjd,fiberid,LightGBM,RidgeClassifier,SVM,K-NN
1.24E+18,183.057647,-0.513011469,18.96136,18.01484,17.8602,17.81818,17.86998,756,301,2,449,3.65E+17,STAR,0.000586683,324,51666,162,2,2,2,2
1.24E+18,183.122101,-0.481453105,18.47882,16.24555,15.39309,15.11128,15.00649,756,301,2,449,3.72E+18,STAR,-2.53E-05,3306,54922,171,2,2,2,2
1.24E+18,183.2281744,-0.467892286,18.99697,17.41453,16.78852,16.53018,16.40944,756,301,2,450,3.64E+17,STAR,-1.04E-05,323,51615,147,2,0,2,2
1.24E+18,183.4958817,-0.496916778,18.84728,17.47184,16.8928,16.65715,16.55777,756,301,2,452,3.72E+18,STAR,-0.000168935,3306,54922,149,2,2,2,2
1.24E+18,183.4337518,-0.500411168,18.92126,17.09376,16.20404,15.81478,15.50908,756,301,2,452,3.23E+17,GALAXY,0.08198547,287,52023,178,0,0,0,0
1.24E+18,183.8007465,-0.520089452,18.66987,18.47186,18.46119,18.30227,18.34633,756,301,2,454,3.65E+17,QSO,1.566599,324,51666,119,1,1,1,1
1.24E+18,183.8394007,-0.605859132,19.3719,17.59655,16.6643,16.18928,15.83044,756,301,2,454,3.23E+17,GALAXY,0.07547688,287,52023,104,0,0,0,0
1.24E+18,183.897107,-0.57458447,18.984,18.21261,18.02185,17.80845,17.76182,756,301,2,455,3.24E+17,GALAXY,0.07041501,288,52000,317,0,2,0,0
1.24E+18,192.7173852,-1.833461186,19.33859,18.17183,17.70604,17.44308,17.34378,1140,301,5,266,3.80E+17,GALAXY,0.08235813,337,51997,435,0,0,0,0
1.24E+18,192.8795225,-1.677830591,19.04227,17.56344,16.79336,16.39739,16.117,1140,301,5,267,3.80E+17,GALAXY,0.08532298,337,51997,530,0,0,0,0
1.24E+18,192.9420361,-1.800278678,19.33274,17.97262,17.34471,16.89363,16.67375,1140,301,5,267,3.80E+17,GALAXY,0.08659529,337,51997,489,0,0,0,0
1.24E+18,192.9901136,-1.741589194,19.26194,18.0603,17.47878,17.05024,16.86625,1140,301,5,268,3.80E+17,GALAXY,0.1091365,337,51997,494,0,0,0,0
1.24E+18,193.0486873,-1.683804656,19.14181,17.80629,17.15266,16.79248,16.53123,1140,301,5,268,3.80E+17,GALAXY,0.08203803,337,51997,538,0,0,0,0
1.24E+18,193.1502585,-1.804911772,17.86209,16.86558,16.79833,16.80468,16.8293,1140,301,5,269,3.80E+17,STAR,6.45E-05,337,51997,486,2,2,2,2
1.24E+18,193.1404442,-1.712403917,19.20269,18.02966,17.3496,16.96561,16.71945,1140,301,5,269,3.80E+17,GALAXY,0.1248361,337,51997,533,0,0,0,0
1.24E+18,193.2312102,-1.782926666,19.46806,19.04444,18.94229,19.13194,18.97948,1140,301,5,269,4.27E+18,QSO,0.9802237,3794,55241,578,1,1,1,1
1.24E+18,193.2404549,-1.713001669,19.52004,18.44133,18.34018,18.34138,18.32146,1140,301,5,269,3.80E+17,STAR,-0.000419247,337,51997,576,2,2,2,2
1.24E+18,193.4408295,-1.772790721,18.82772,17.50249,16.66699,16.26188,15.97142,1140,301,5,271,3.81E+17,GALAXY,0.120496,338,51694,348,0,0,0,0
1.24E+18,193.6708814,-1.665531501,18.88354,17.37606,16.64775,16.26272,16.0194,1140,301,5,272,3.80E+17,GALAXY,0.08481703,337,51997,617,0,0,0,0
1.24E+18,193.8252009,-1.803921463,19.04859,18.43426,18.29752,18.2549,18.01891,1140,301,5,273,4.27E+18,QSO,2.445344,3794,55241,660,1,1,1,1
1.24E+18,193.9651005,-1.665915856,19.16487,18.27072,17.99811,17.89835,17.86847,1140,301,5,274,4.26E+18,STAR,-0.000211214,3779,55222,980,2,2,2,2
1.24E+18,194.0062411,-1.771746605,19.22391,17.1405,16.12675,15.67494,15.3348,1140,301,5,274,3.81E+17,GALAXY,0.1183576,338,51694,397,0,0,0,0
1.24E+18,194.4698617,-1.693009079,19.01451,17.81393,17.3906,17.1511,17.00655,1140,301,5,277,3.81E+17,GALAXY,0.03156466,338,51694,410,0,0,0,0
1.24E+18,194.5538285,-1.639711324,19.50634,17.63862,16.72414,16.31856,15.98949,1140,301,5,278,3.81E+17,GALAXY,0.08432118,338,51694,460,0,0,0,0
1.24E+18,194.7598407,-1.702534183,18.64814,16.58136,15.65411,15.20422,14.88014,1140,301,5,279,3.81E+17,GALAXY,0.08059726,338,51694,525,0,0,0,0
1.24E+18,194.6342618,-1.652372254,19.41845,17.69086,16.7115,16.29073,15.94988,1140,301,5,279,3.81E+17,GALAXY,0.1200032,338,51694,454,0,0,0,0
1.24E+18,194.8506189,-1.685548553,19.22917,17.7199,16.92162,16.4834,16.1704,1140,301,5,280,3.81E+17,GALAXY,0.08280846,338,51694,573,0,0,0,0
1.24E+18,194.8611527,-1.623448955,19.10425,17.41128,16.58404,16.14223,15.82866,1140,301,5,280,3.81E+17,GALAXY,0.07855483,338,51694,577,0,0,0,0
1.24E+18,194.8830498,-1.764639504,18.79729,16.71464,15.79325,15.3457,15.01291,1140,301,5,280,3.81E+17,GALAXY,0.08481137,338,51694,509,0,0,0,0
1.24E+18,194.9111807,-1.724312008,19.5291,18.62391,18.32213,18.1914,18.15246,1140,301,5,280,4.56E+18,STAR,0.00080627,4051,55337,454,2,2,2,2
1.24E+18,194.9673874,-1.758096828,19.57481,19.91897,20.40727,20.79391,20.34419,1140,301,5,281,3.81E+17,STAR,0.000298604,338,51694,549,2,1,2,2
1.24E+18,240.6708673,52.2408134,17.92803,16.88476,16.79189,16.72417,16.68934,1345,301,6,565,6.98E+17,GALAXY,0.04296629,620,52375,548,0,2,0,0
1.24E+18,240.6754334,52.19989656,17.12547,15.52155,14.95141,14.7697,14.71072,1345,301,6,565,2.45E+18,STAR,-0.000117103,2176,54243,306,2,2,2,2
1.24E+18,241.0611636,51.85432305,17.95568,16.7458,16.29481,16.14145,16.07456,1345,301,6,568,2.45E+18,STAR,-0.000307642,2176,54243,267,2,2,2,2
1.24E+18,240.9547454,51.88727177,18.59616,17.64423,17.32957,17.04796,16.96922,1345,301,6,568,6.98E+17,GALAXY,0.07038923,620,52375,597,0,0,0,0
1.24E+18,241.2653776,51.8501303,18.34567,16.88724,16.13922,15.7693,15.47331,1345,301,6,569,6.98E+17,GALAXY,0.125152,620,52375,591,0,0,0,0
1.24E+18,241.2336585,51.63858326,16.48032,15.19859,14.66708,14.44998,14.33902,1345,301,6,570,2.45E+18,STAR,-0.000604255,2176,54243,290,2,2,2,2
1.24E+18,241.4098373,51.60354976,16.9859,15.80641,15.38267,15.24128,15.18654,1345,301,6,570,2.45E+18,STAR,-0.000253079,2176,54243,282,2,2,2,2
1.24E+18,241.5769379,51.54421776,19.25424,17.47477,16.66358,16.30295,16.00305,1345,301,6,571,6.98E+17,GALAXY,0.04977212,620,52375,568,0,0,0,0
1.24E+18,241.7928274,51.30814237,18.01284,18.11212,18.5192,18.89702,19.22519,1345,301,6,573,7.11E+18,STAR,-0.000136379,6316,56483,556,2,2,2,2
1.24E+18,241.8833795,51.14135534,19.26832,17.99185,17.52181,17.36203,17.30044,1345,301,6,574,2.45E+18,STAR,-0.00027635,2176,54243,247,2,2,2,2
1.24E+18,245.2969951,48.45513538,18.91063,17.94414,17.62486,17.34405,17.27817,1345,301,6,597,7.04E+17,GALAXY,0.05863323,625,52145,269,0,0,0,0
1.24E+18,245.4108431,48.4507401,18.2527,16.42322,15.57965,15.16335,14.85139,1345,301,6,597,7.04E+17,GALAXY,0.05854994,625,52145,280,0,0,0,0
1.24E+18,129.7963129,0.974140674,18.83398,17.60213,17.13682,16.94587,16.85833,1239,301,6,63,8.39E+18,STAR,0.000360158,7452,56745,711,2,2,2,2
1.24E+18,129.7395578,0.890966455,19.30644,17.17385,16.42016,16.17381,16.03909,1239,301,6,63,8.39E+18,STAR,7.21E-05,7452,56745,716,2,2,2,2
1.24E+18,130.302043,1.039357224,18.9889,17.95793,17.53929,17.17798,17.09679,1239,301,6,66,5.26E+17,GALAXY,0.09421172,467,51901,357,0,0,0,0
1.24E+18,130.388728,1.034946096,18.29959,16.99849,16.51148,16.33965,16.2438,1239,301,6,67,8.39E+18,STAR,0.000426561,7452,56745,837,2,2,2,2
1.24E+18,130.4135102,0.97408802,19.01042,17.62839,16.97136,16.60395,16.33054,1239,301,6,67,5.26E+17,GALAXY,0.05968515,467,51901,347,0,0,0,0
1.24E+18,130.5481836,0.869703235,19.31852,18.31107,18.00468,17.87185,17.79711,1239,301,6,68,8.39E+18,STAR,0.0011957,7452,56745,874,2,2,2,2
1.24E+18,130.640354,0.96366821,19.1713,17.51874,16.89882,16.67628,16.60067,1239,301,6,69,8.39E+18,STAR,0.000125777,7452,56745,909,2,2,2,2
1.24E+18,130.7789295,0.962776277,19.15103,17.32718,16.49546,16.10516,15.84143,1239,301,6,70,5.26E+17,GALAXY,0.07698908,467,51901,396,0,0,0,0
1.24E+18,130.8521632,0.9515729,18.59335,16.53429,15.48791,14.98926,14.61014,1239,301,6,70,5.26E+17,GALAXY,0.09632748,467,51901,389,0,0,0,0
1.24E+18,131.0780284,0.886101128,18.64174,18.91801,19.41393,19.7797,20.10166,1239,301,6,72,4.29E+18,STAR,0.000219723,3810,56015,286,2,2,2,2
1.24E+18,131.1670723,0.896986715,19.44703,18.51745,18.20906,18.0818,18.05621,1239,301,6,72,8.39E+18,STAR,0.000377013,7452,56745,947,2,2,2,2
1.24E+18,131.4285307,0.892972927,17.23115,16.21958,15.89617,15.77086,15.75076,1239,301,6,74,5.26E+17,STAR,0.000505149,467,51901,474,2,2,2,0
1.24E+18,131.6155845,0.999409741,19.21333,18.17585,17.65982,17.30348,17.15561,1239,301,6,75,5.26E+17,GALAXY,0.1368205,467,51901,496,0,0,0,0
1.24E+18,131.8164579,0.970813974,19.39783,18.45479,18.15135,18.02851,17.98174,1239,301,6,76,5.26E+17,STAR,0.000351601,467,51901,520,2,0,2,0
1.24E+18,131.862887,0.856967232,18.89548,17.18219,16.32449,15.8586,15.52427,1239,301,6,77,5.27E+17,GALAXY,0.08664612,468,51912,306,0,0,0,0
1.24E+18,132.0172665,1.032359395,19.50385,18.1298,17.49653,17.09622,16.82295,1239,301,6,78,5.27E+17,GALAXY,0.06073343,468,51912,360,0,0,0,0
1.24E+18,132.480369,0.884869938,19.17146,18.60566,18.22794,18.11941,18.03273,1239,301,6,81,5.27E+17,QSO,1.032418,468,51912,396,1,1,1,1
1.24E+18,132.5847191,0.970191527,17.99037,17.0582,16.8082,16.6941,16.67915,1239,301,6,82,4.29E+18,STAR,0.000370929,3813,55532,296,2,2,2,2
1.24E+18,14.37346142,14.58331905,19.25196,18.21835,17.65883,17.23709,17.10748,1035,301,3,58,4.73E+17,GALAXY,0.1235255,420,51871,66,0,0,0,0
1.24E+18,14.68331729,14.58098616,19.016,17.12469,16.24432,15.82467,15.50102,1035,301,3,60,4.73E+17,GALAXY,0.06142117,420,51871,24,0,0,0,0
1.24E+18,14.86344999,14.56068094,19.24067,18.04061,17.30177,16.91676,16.67018,1035,301,3,61,4.74E+17,GALAXY,0.1375051,421,51821,224,0,0,0,0
1.24E+18,15.34817102,14.51178161,19.13413,17.88691,17.2741,16.91362,16.71757,1035,301,3,64,4.74E+17,GALAXY,0.08520856,421,51821,178,0,0,0,0
1.24E+18,15.54721059,14.50608689,18.65347,16.95965,16.13663,15.6972,15.35483,1035,301,3,66,4.74E+17,GALAXY,0.05712245,421,51821,144,0,0,0,0
1.24E+18,15.7397447,14.49320831,19.49672,19.12309,19.13047,19.04183,19.01303,1035,301,3,67,4.75E+17,QSO,0.672577,422,51811,313,1,1,1,1
1.24E+18,15.85615966,14.36772678,18.22894,17.0196,16.5462,16.38029,16.28696,1035,301,3,68,4.75E+17,STAR,-0.000176668,422,51811,309,2,0,2,2
1.24E+18,15.91216503,14.47407923,19.00211,18.69789,18.5005,18.23124,18.24478,1035,301,3,68,4.75E+17,QSO,1.609553,422,51811,311,1,1,1,1
1.24E+18,16.05333025,14.49771018,18.70102,16.9643,16.21486,15.79233,15.48453,1035,301,3,69,4.74E+17,GALAXY,0.05782307,421,51821,73,0,0,0,0
1.24E+18,16.04929358,14.33046879,17.97456,16.75411,16.18387,15.83926,15.57091,1035,301,3,69,4.74E+17,GALAXY,0.04187158,421,51821,66,0,0,0,0
1.24E+18,16.30044657,14.31327738,17.25716,16.17572,15.61634,15.28923,15.04921,1035,301,3,71,4.75E+17,GALAXY,0.03967537,422,51811,301,0,0,0,0
1.24E+18,19.08616693,14.22876226,18.50099,16.61503,15.6534,15.21108,14.84794,1035,301,3,89,4.76E+17,GALAXY,0.07333189,423,51821,155,0,0,0,0
1.24E+18,19.20788013,14.20470613,19.53507,18.22043,17.46166,17.04907,16.74268,1035,301,3,90,4.76E+17,GALAXY,0.1290976,423,51821,154,0,0,0,0
1.24E+18,19.39306089,14.1679738,18.91691,17.59814,16.90872,16.51884,16.22386,1035,301,3,91,4.76E+17,GALAXY,0.0532661,423,51821,101,0,0,0,0
1.24E+18,19.88236511,14.26164134,17.6707,16.74014,16.40725,16.27341,16.23592,1035,301,3,94,5.26E+18,STAR,-0.000648509,4668,56211,756,2,2,2,2
1.24E+18,20.08458987,14.18855624,19.42682,19.12917,18.95439,18.94099,18.79248,1035,301,3,95,4.77E+17,QSO,0.7696063,424,51893,273,1,1,1,1
1.24E+18,20.58169949,14.13834857,19.56672,17.83034,16.9439,16.51414,16.16509,1035,301,3,98,4.77E+17,GALAXY,0.05304822,424,51893,189,0,0,0,0
1.24E+18,200.2249453,67.00569348,18.08563,16.65513,16.05546,15.80268,15.6931,1412,301,4,208,2.75E+18,STAR,-0.000565544,2445,54573,390,2,2,2,2
1.24E+18,200.3368396,67.12732462,19.42787,17.4181,16.50465,16.07005,15.75812,1412,301,4,208,5.59E+17,GALAXY,0.06648247,496,51988,454,0,0,0,0
1.24E+18,200.4663534,66.96972271,18.20319,17.86569,17.86702,17.93724,17.84665,1412,301,4,209,5.59E+17,QSO,0.7312256,496,51988,481,1,1,1,1
1.24E+18,200.7260154,66.97867952,16.13412,14.65729,14.14972,13.98663,13.93591,1412,301,4,210,2.75E+18,STAR,0.000134238,2445,54573,431,2,2,2,2
1.24E+18,200.9788038,67.05668187,18.68348,17.26285,16.74038,16.56742,16.52606,1412,301,4,210,2.75E+18,STAR,4.36E-05,2445,54573,435,2,2,2,2
1.24E+18,201.0521086,66.98343668,18.69028,17.73824,17.44617,17.33021,17.33229,1412,301,4,210,7.69E+18,STAR,-0.000545645,6826,56449,910,2,2,2,2
1.24E+18,201.2462643,67.09482161,17.14814,15.88053,15.35865,15.13611,15.02883,1412,301,4,211,2.75E+18,STAR,-0.000803315,2445,54573,429,2,2,2,2
1.24E+18,201.2765881,67.03892352,19.5824,19.34617,19.26938,19.16666,19.16045,1412,301,4,211,5.59E+17,QSO,0.7229504,496,51988,549,1,1,1,1
1.24E+18,201.3287743,67.07833644,19.1412,18.18093,17.79362,17.64888,17.59512,1412,301,4,211,2.77E+18,STAR,-0.000252064,2460,54616,372,2,2,2,2
1.24E+18,201.4516854,67.03946862,19.54515,17.90933,16.73798,16.28009,15.99975,1412,301,4,211,7.68E+18,GALAXY,0.1628899,6825,56717,542,0,0,0,0
1.24E+18,201.5723329,66.97604511,19.52102,18.44862,17.97991,17.80103,17.71455,1412,301,4,212,2.77E+18,STAR,0.000384468,2460,54616,467,2,2,2,2
1.24E+18,201.5093771,66.85528632,19.51822,18.50961,18.12851,17.98455,17.92653,1412,301,4,212,2.77E+18,STAR,-0.000131537,2460,54616,427,2,2,2,2
1.24E+18,201.900834,66.82958938,18.93147,17.83449,17.46727,17.33574,17.28844,1412,301,4,213,2.75E+18,STAR,-0.000302137,2445,54573,469,2,2,2,2
1.24E+18,202.1927136,66.97009062,17.95369,17.07775,16.81512,16.70282,16.67335,1412,301,4,213,7.68E+18,STAR,-0.000586093,6825,56717,551,2,2,2,2
1.24E+18,202.3207609,66.91405517,17.76215,16.73149,16.46528,16.38712,16.39745,1412,301,4,214,2.75E+18,STAR,-0.000224688,2445,54573,474,2,2,2,2
1.24E+18,202.6340348,66.80942344,17.97462,17.0546,16.76237,16.66164,16.67228,1412,301,4,215,2.75E+18,STAR,-0.000711192,2445,54573,488,2,2,2,2
1.24E+18,202.7518437,66.87207993,17.40161,15.69682,15.07097,14.90451,15.00759,1412,301,4,215,5.59E+17,STAR,-3.70E-05,496,51988,588,2,2,2,2
1.24E+18,202.6793308,66.89568525,19.47955,18.29774,17.65232,17.2913,17.0836,1412,301,4,215,5.59E+17,GALAXY,0.1608874,496,51988,598,0,0,0,0
1.24E+18,202.8150552,66.9262812,19.14416,18.90747,18.73529,18.70175,18.28659,1412,301,4,215,5.59E+17,QSO,0.3885841,496,51988,600,1,1,1,1
1.24E+18,210.1222987,63.64506187,17.08795,16.09383,15.74959,15.54102,15.41526,1345,301,5,435,6.81E+17,GALAXY,0.03097234,605,52353,438,0,0,0,0
1.24E+18,210.1749191,63.60692651,19.16022,17.43718,16.53222,16.09204,15.79332,1345,301,5,435,6.81E+17,GALAXY,0.1063854,605,52353,432,0,0,0,0
1.24E+18,210.1945619,63.577228,18.79245,16.78353,15.74263,15.25836,14.8578,1345,301,5,435,6.81E+17,GALAXY,0.1056998,605,52353,439,0,0,0,0
1.24E+18,211.0679889,63.44689119,17.38436,17.28172,17.12167,17.1519,17.02797,1345,301,5,438,6.81E+17,QSO,0.9468242,605,52353,554,1,1,1,0
1.24E+18,211.4748044,63.34645169,19.26274,19.31851,19.19615,19.28585,19.34055,1345,301,5,439,8.02E+18,QSO,1.017344,7123,56726,377,1,1,1,1
1.24E+18,212.1178518,63.24349372,18.89315,17.77361,17.22593,16.89449,16.71397,1345,301,5,441,6.81E+17,GALAXY,0.08206154,605,52353,561,0,0,0,0
1.24E+18,212.1625047,63.10015351,17.2294,17.14672,17.03867,16.96622,16.64606,1345,301,5,442,6.81E+17,QSO,0.2606139,605,52353,568,1,1,1,0
1.24E+18,212.5426209,63.1660097,18.88687,17.6373,17.02913,16.67321,16.46405,1345,301,5,443,6.81E+17,GALAXY,0.1079568,605,52353,610,0,0,0,0
1.24E+18,213.3538829,62.94103086,18.80718,18.44683,17.93805,17.55893,17.4194,1345,301,5,445,6.82E+17,QSO,0.1807441,606,52365,390,0,0,1,1
1.24E+18,213.3393462,63.00835042,19.54738,19.38444,19.28754,19.10142,18.89232,1345,301,5,445,6.82E+17,QSO,2.030028,606,52365,387,1,1,1,1
1.24E+18,213.2485475,62.90538375,19.13985,18.00444,17.44509,17.07447,16.88099,1345,301,5,445,6.82E+17,GALAXY,0.07582275,606,52365,391,0,0,0,0
1.24E+18,213.2440116,62.87008078,17.92096,16.48423,15.72857,15.32139,15.00933,1345,301,5,445,6.82E+17,GALAXY,0.09338939,606,52365,392,0,0,0,0
1.24E+18,213.2976416,62.81939093,18.94102,18.97011,18.92668,18.66665,18.61717,1345,301,5,446,6.82E+17,QSO,1.881407,606,52365,398,1,1,1,1
1.24E+18,213.8975325,62.7515952,18.56914,18.20852,18.33722,18.15231,18.20854,1345,301,5,447,6.82E+17,QSO,0.5543612,606,52365,436,1,1,1,1
1.24E+18,214.0639841,62.76899512,19.47486,18.10494,17.22094,16.79191,16.44972,1345,301,5,448,6.82E+17,GALAXY,0.1504696,606,52365,516,0,0,0,0
1.24E+18,214.1921705,62.81866861,19.0797,17.2713,16.43513,16.05795,15.78016,1345,301,5,448,6.82E+17,GALAXY,0.06882463,606,52365,518,0,0,0,0
1.24E+18,214.7537667,62.70086516,18.33981,17.03806,16.45997,16.07815,15.85573,1345,301,5,450,6.82E+17,GALAXY,0.0683767,606,52365,554,0,0,0,0
1.24E+18,215.1880137,62.48828641,19.04363,17.12548,16.03808,15.59575,15.22748,1345,301,5,452,6.82E+17,GALAXY,0.1390178,606,52365,522,0,0,0,0
1.24E+18,216.5910978,62.21148811,19.25454,17.98728,17.37676,17.01916,16.7883,1345,301,5,456,6.82E+17,GALAXY,0.1182742,606,52365,609,0,0,0,0
1.24E+18,216.7051457,62.16830389,18.47518,16.5337,15.53136,15.12374,14.77224,1345,301,5,457,6.82E+17,GALAXY,0.1094635,606,52365,607,0,0,0,0
1.24E+18,218.309849,61.80425211,18.95825,18.04845,17.79977,17.692,17.68217,1345,301,5,463,7.67E+18,STAR,-0.000247158,6813,56419,632,2,2,2,2
1.24E+18,218.2018507,61.63810976,19.08123,19.00828,18.9155,18.86319,18.76029,1345,301,5,463,6.84E+17,QSO,2.013066,607,52368,520,1,1,1,1
1.24E+18,218.4668185,61.7378687,18.3879,17.34673,17.01237,16.78535,16.68908,1345,301,5,463,6.84E+17,GALAXY,0.05273342,607,52368,501,0,0,0,0
1.24E+18,218.5048929,61.56843438,19.14628,17.94335,17.29711,16.92982,16.69866,1345,301,5,464,6.84E+17,GALAXY,0.09320107,607,52368,504,0,0,0,0
1.24E+18,218.5830942,61.54192012,18.99019,17.01453,15.98909,15.56555,15.22678,1345,301,5,464,6.84E+17,GALAXY,0.1097831,607,52368,471,0,0,0,0
1.24E+18,218.572432,61.51061105,19.04531,17.3707,16.43436,15.98371,15.65136,1345,301,5,464,6.84E+17,GALAXY,0.1095513,607,52368,474,0,0,0,0
1.24E+18,218.6758059,61.53145088,19.11204,18.02115,17.41432,17.08203,16.8713,1345,301,5,464,6.84E+17,GALAXY,0.1516367,607,52368,481,0,0,0,0
1.24E+18,202.4211063,67.42357071,18.28375,16.79206,16.22819,15.99605,15.88808,1350,301,6,413,2.75E+18,STAR,4.92E-05,2445,54573,454,2,2,2,2
1.24E+18,202.2157951,67.55398423,19.30262,18.32269,17.96459,17.59691,17.51466,1350,301,6,413,5.59E+17,GALAXY,0.07720632,496,51988,615,0,0,0,0
1.24E+18,202.4528665,67.43131424,19.45297,19.38254,19.41032,19.19766,19.26612,1350,301,6,413,5.59E+17,QSO,1.779828,496,51988,614,1,1,1,1
1.24E+18,203.2083629,67.53296664,17.15249,16.24416,15.99609,15.88666,15.89395,1350,301,6,415,2.75E+18,STAR,-0.000176071,2445,54573,529,2,2,2,2
1.24E+18,203.1721911,67.44220481,18.98997,17.65621,17.10843,16.8653,16.77772,1350,301,6,415,2.75E+18,STAR,-0.000545137,2445,54573,537,2,2,2,2
1.24E+18,203.2418941,67.4370396,19.59283,18.29679,17.50433,17.11983,16.80112,1350,301,6,415,5.59E+17,GALAXY,0.1557907,496,51988,602,0,0,0,0
1.24E+18,203.3556645,67.30739218,18.21304,16.73588,16.04041,15.63947,15.39436,1350,301,6,416,5.59E+17,GALAXY,0.07730892,496,51988,621,0,0,0,0
1.24E+18,203.528458,67.40522374,19.17066,17.79671,17.24913,17.01873,16.89636,1350,301,6,416,2.75E+18,STAR,-0.000970044,2445,54573,527,2,2,2,2
1.24E+18,204.1032174,67.38402408,17.01118,15.65806,15.20749,15.03709,15.00179,1350,301,6,418,2.75E+18,STAR,-3.31E-05,2445,54573,578,2,2,2,2
1.24E+18,204.7041902,67.23886833,17.04176,15.87289,15.96973,16.06762,16.15918,1350,301,6,419,5.60E+17,STAR,-0.00044905,497,51989,403,2,2,2,2
1.24E+18,204.6849258,67.15435406,17.98358,16.62349,16.10119,15.92324,15.86289,1350,301,6,420,2.75E+18,STAR,-0.000136137,2445,54573,543,2,2,2,2
1.24E+18,205.1430805,67.17361574,18.77847,17.86628,17.55877,17.30978,17.19728,1350,301,6,421,5.60E+17,GALAXY,0.05687911,497,51989,406,0,0,0,0
1.24E+18,205.6914687,67.16699433,18.56664,16.72744,16.06914,15.83942,15.72946,1350,301,6,422,2.75E+18,STAR,-4.16E-05,2445,54573,604,2,2,2,2
1.24E+18,205.5327995,67.19801816,18.89874,17.95181,17.76911,17.70851,17.71756,1350,301,6,422,2.75E+18,STAR,-0.000369487,2445,54573,615,2,2,2,2
1.24E+18,205.7314214,67.19377648,18.91455,17.46218,16.82587,16.4538,16.22053,1350,301,6,422,5.60E+17,GALAXY,0.06731328,497,51989,441,0,0,0,0
1.24E+18,205.9652264,67.16905833,17.23634,15.33695,14.54416,14.23039,14.05865,1350,301,6,423,2.75E+18,STAR,-0.00042418,2445,54573,621,2,2,2,2
1.24E+18,205.9245316,67.03180186,16.32949,16.83253,17.42512,17.81252,18.1358,1350,301,6,423,7.68E+18,STAR,-0.000223922,6825,56717,874,2,2,2,2
1.24E+18,206.5333395,67.06314311,19.37699,18.49113,18.23375,18.15371,18.16684,1350,301,6,424,5.60E+17,STAR,-0.000763117,497,51989,527,2,2,2,2
1.24E+18,206.8937484,66.9366247,18.5389,17.30431,17.37029,17.45539,17.49651,1350,301,6,425,5.60E+17,STAR,-0.001180573,497,51989,533,2,2,2,2
1.24E+18,186.5923127,-0.334980932,16.80896,15.30102,14.75187,14.52912,14.43743,752,301,3,287,2.88E+18,STAR,-0.000237849,2558,54140,105,2,2,2,2
1.24E+18,186.5164786,-0.313974097,18.22618,16.51566,15.62496,15.15024,14.74617,752,301,3,287,3.25E+17,GALAXY,0.07950722,289,51990,222,0,0,0,0
1.24E+18,186.61695,-0.347562096,16.99144,15.46678,14.85689,14.65803,14.58105,752,301,3,288,2.88E+18,STAR,7.64E-05,2558,54140,114,2,2,2,2
1.24E+18,186.6726247,-0.334744675,19.10057,18.95741,18.82275,18.80048,18.31625,752,301,3,288,3.25E+17,QSO,0.3532658,289,51990,234,1,1,1,1
1.24E+18,186.8339273,-0.407091535,18.53091,16.76871,15.94884,15.68927,15.54676,752,301,3,289,2.88E+18,STAR,0.000174325,2558,54140,103,2,2,2,2
1.24E+18,186.8551188,-0.247902942,16.82148,15.87878,15.61498,15.52613,15.498,752,301,3,289,2.88E+18,STAR,0.00073977,2558,54140,113,2,2,2,2
1.24E+18,186.7616545,-0.323730047,19.3779,17.59908,16.49359,16.01483,15.60621,752,301,3,289,3.25E+17,GALAXY,0.1161036,289,51990,186,0,0,0,0
1.24E+18,186.808715,-0.217558101,19.4213,17.83786,17.22999,16.96488,16.86018,752,301,3,289,2.88E+18,STAR,0.000151828,2558,54140,102,2,2,2,2
1.24E+18,186.9043654,-0.384038063,18.63368,16.47588,15.41197,14.96676,14.5984,752,301,3,289,3.25E+17,GALAXY,0.1154682,289,51990,179,0,0,0,0
1.24E+18,186.9752944,-0.362678831,18.72042,17.32092,16.71356,16.42345,16.25726,752,301,3,290,2.88E+18,STAR,0.000387916,2558,54140,62,2,2,2,2
1.24E+18,187.0412897,-0.394555363,19.46794,18.24606,17.81231,17.64897,17.59356,752,301,3,290,2.89E+18,STAR,0.000312288,2568,54153,28,2,2,2,2
1.24E+18,187.0652919,-0.34419957,17.20193,16.26886,15.99636,15.89026,15.87014,752,301,3,291,2.88E+18,STAR,-0.0002116,2558,54140,65,2,2,2,2
1.24E+18,187.1529361,-0.273362912,18.1244,16.62343,15.9547,15.59478,15.32051,752,301,3,291,3.25E+17,GALAXY,0.06172443,289,51990,147,0,0,0,0
1.24E+18,187.260325,-0.288425743,18.09724,16.61022,16.06384,15.86726,15.80721,752,301,3,292,2.88E+18,STAR,-2.70E-05,2558,54140,37,2,2,2,2
1.24E+18,187.2765953,-0.318883352,17.13933,16.03342,15.64797,15.52933,15.48399,752,301,3,292,2.89E+18,STAR,6.51E-05,2568,54153,29,2,2,2,2
